bitext_intent,category,instruction,project_intent,expected_outcome,mapping_rationale
recover_password,ACCOUNT,can I reset the PIN of my user profile?,FAQ,auto_send,password reset — safe self-service FAQ
newsletter_subscription,SUBSCRIPTION,i try to unsubscribe to ur companu newsletter,FAQ,auto_send,newsletter signup — safe FAQ
check_payment_methods,PAYMENT,I try to list your available payment methoids,FAQ,auto_send,which payment methods — informational FAQ
create_account,ACCOUNT,i have a problem with creating a freemium account,basic_technical,auto_send,how to create an account — basic how-to
get_refund,REFUND,how do I get a compensation of my money?,refund,escalated,"refund request — money, Gate 1 escalates"
check_refund_policy,REFUND,i do not know hoow i could check ur reimbursement policy,refund,escalated,refund-policy question — refund mention escalates
track_refund,REFUND,can I see if there is anything new on the reimbursement?,refund,escalated,refund status — refund mention escalates
payment_issue,PAYMENT,i cant make a payment where can i notify of an error,billing,escalated,payment problem — billing dispute escalates
complaint,FEEDBACK,help me to file a claim,complaint,escalated,complaint — angry/edge-case escalates
contact_human_agent,CONTACT,"I do not understand you, help me chatting with someone",other,escalated,explicit human request — escalate by design
